checkpoint,fname,feature,p.x,p.y,pixelsize,gt.p.x,gt.p.y,gt.pixelsize,distance,_is_corrected,gt_fname,d.p.x,d.p.y,dataset
autolamella-04-34,ml-1692675481_9719825_ib.tif,LamellaTopEdge,733,336,9.765625e-08,736,326,9.765625e-08,10.44030650891055,False,ml-1692675481_9719825,-3.0,10.0,test
openfibsem-baseline-34,ml-1692675735_6271744_ib.tif,LamellaCentre,782,347,9.765625e-08,734,404,9.765625e-08,74.51845409024533,False,ml-1692675735_6271744,48.0,-57.0,test
autolamella-02-34,ml-1692675735_6271744_ib.tif,LamellaCentre,735,403,9.765625e-08,734,404,9.765625e-08,1.4142135623730951,False,ml-1692675735_6271744,1.0,-1.0,test
autolamella-03-34,ml-1692675735_6271744_ib.tif,LamellaCentre,734,404,9.765625e-08,734,404,9.765625e-08,0.0,False,ml-1692675735_6271744,0.0,0.0,test
autolamella-04-34,ml-1692675735_6271744_ib.tif,LamellaCentre,731,409,9.765625e-08,734,404,9.765625e-08,5.830951894845301,False,ml-1692675735_6271744,-3.0,5.0,test
openfibsem-baseline-34,ml-1692676127_888161_eb.tif,LamellaCentre,791,794,2.604166666666667e-07,871,510,2.604166666666667e-07,295.05253769456044,False,ml-1692676127_888161,-80.0,284.0,test
autolamella-02-34,ml-1692676127_888161_eb.tif,LamellaCentre,872,510,2.604166666666667e-07,871,510,2.604166666666667e-07,1.0,False,ml-1692676127_888161,1.0,0.0,test
autolamella-03-34,ml-1692676127_888161_eb.tif,LamellaCentre,871,510,2.604166666666667e-07,871,510,2.604166666666667e-07,0.0,False,ml-1692676127_888161,0.0,0.0,test
autolamella-04-34,ml-1692676127_888161_eb.tif,LamellaCentre,870,511,2.604166666666667e-07,871,510,2.604166666666667e-07,1.4142135623730951,False,ml-1692676127_888161,-1.0,1.0,test
openfibsem-baseline-34,ml-1692676146_119638_ib.tif,LamellaCentre,656,707,2.604166666666667e-07,741,537,2.604166666666667e-07,190.06577808748213,False,ml-1692676146_119638,-85.0,170.0,test
autolamella-02-34,ml-1692676146_119638_ib.tif,LamellaCentre,738,535,2.604166666666667e-07,741,537,2.604166666666667e-07,3.605551275463989,False,ml-1692676146_119638,-3.0,-2.0,test
autolamella-03-34,ml-1692676146_119638_ib.tif,LamellaCentre,741,537,2.604166666666667e-07,741,537,2.604166666666667e-07,0.0,False,ml-1692676146_119638,0.0,0.0,test
autolamella-04-34,ml-1692676146_119638_ib.tif,LamellaCentre,740,536,2.604166666666667e-07,741,537,2.604166666666667e-07,1.4142135623730951,False,ml-1692676146_119638,-1.0,-1.0,test
openfibsem-baseline-34,ml-1692676528_325136_ib.tif,LamellaTopEdge,770,340,9.765625e-08,734,334,9.765625e-08,36.49657518178932,False,ml-1692676528_325136,36.0,6.0,test
autolamella-02-34,ml-1692676528_325136_ib.tif,LamellaTopEdge,728,318,9.765625e-08,734,334,9.765625e-08,17.08800749063506,False,ml-1692676528_325136,-6.0,-16.0,test
autolamella-03-34,ml-1692676528_325136_ib.tif,LamellaTopEdge,734,334,9.765625e-08,734,334,9.765625e-08,0.0,False,ml-1692676528_325136,0.0,0.0,test
autolamella-04-34,ml-1692676528_325136_ib.tif,LamellaTopEdge,730,340,9.765625e-08,734,334,9.765625e-08,7.211102550927978,False,ml-1692676528_325136,-4.0,6.0,test
openfibsem-baseline-34,ml-1692676869_8883727_ib.tif,LamellaCentre,757,402,9.765625e-08,732,426,9.765625e-08,34.655446902326915,False,ml-1692676869_8883727,25.0,-24.0,test
autolamella-02-34,ml-1692676869_8883727_ib.tif,LamellaCentre,730,423,9.765625e-08,732,426,9.765625e-08,3.605551275463989,False,ml-1692676869_8883727,-2.0,-3.0,test
autolamella-03-34,ml-1692676869_8883727_ib.tif,LamellaCentre,732,426,9.765625e-08,732,426,9.765625e-08,0.0,False,ml-1692676869_8883727,0.0,0.0,test
autolamella-04-34,ml-1692676869_8883727_ib.tif,LamellaCentre,730,432,9.765625e-08,732,426,9.765625e-08,6.324555320336759,False,ml-1692676869_8883727,-2.0,6.0,test
openfibsem-baseline-34,ml-1692677483_265554_ib.tif,LamellaTopEdge,796,240,9.765625e-08,735,276,9.765625e-08,70.83078426785913,False,ml-1692677483_265554,61.0,-36.0,test
autolamella-02-34,ml-1692677483_265554_ib.tif,LamellaTopEdge,814,506,9.765625e-08,735,276,9.765625e-08,243.18922673506736,False,ml-1692677483_265554,79.0,230.0,test
autolamella-03-34,ml-1692677483_265554_ib.tif,LamellaTopEdge,735,276,9.765625e-08,735,276,9.765625e-08,0.0,False,ml-1692677483_265554,0.0,0.0,test
autolamella-04-34,ml-1692677483_265554_ib.tif,LamellaTopEdge,739,300,9.765625e-08,735,276,9.765625e-08,24.331050121192877,False,ml-1692677483_265554,4.0,24.0,test
openfibsem-baseline-34,ml-1692678703_637151_eb.tif,LamellaCentre,616,315,2.604166666666667e-07,825,476,2.604166666666667e-07,263.8219096284461,False,ml-1692678703_637151,-209.0,-161.0,test
autolamella-02-34,ml-1692678703_637151_eb.tif,LamellaCentre,832,475,2.604166666666667e-07,825,476,2.604166666666667e-07,7.0710678118654755,False,ml-1692678703_637151,7.0,-1.0,test
autolamella-03-34,ml-1692678703_637151_eb.tif,LamellaCentre,825,476,2.604166666666667e-07,825,476,2.604166666666667e-07,0.0,False,ml-1692678703_637151,0.0,0.0,test
autolamella-04-34,ml-1692678703_637151_eb.tif,LamellaCentre,828,477,2.604166666666667e-07,825,476,2.604166666666667e-07,3.1622776601683795,False,ml-1692678703_637151,3.0,1.0,test
openfibsem-baseline-34,ml-1692678717_975411_ib.tif,LamellaCentre,820,711,2.604166666666667e-07,750,375,2.604166666666667e-07,343.21421881967535,False,ml-1692678717_975411,70.0,336.0,test
autolamella-02-34,ml-1692678717_975411_ib.tif,LamellaCentre,751,378,2.604166666666667e-07,750,375,2.604166666666667e-07,3.1622776601683795,False,ml-1692678717_975411,1.0,3.0,test
autolamella-03-34,ml-1692678717_975411_ib.tif,LamellaCentre,750,375,2.604166666666667e-07,750,375,2.604166666666667e-07,0.0,False,ml-1692678717_975411,0.0,0.0,test
autolamella-04-34,ml-1692678717_975411_ib.tif,LamellaCentre,750,378,2.604166666666667e-07,750,375,2.604166666666667e-07,3.0,False,ml-1692678717_975411,0.0,3.0,test
openfibsem-baseline-34,ml-1692679441_0867572_eb.tif,LamellaCentre,557,447,2.604166666666667e-07,835,486,2.604166666666667e-07,280.72228269234347,False,ml-1692679441_0867572,-278.0,-39.0,test
autolamella-02-34,ml-1692679441_0867572_eb.tif,LamellaCentre,840,483,2.604166666666667e-07,835,486,2.604166666666667e-07,5.830951894845301,False,ml-1692679441_0867572,5.0,-3.0,test
autolamella-03-34,ml-1692679441_0867572_eb.tif,LamellaCentre,835,486,2.604166666666667e-07,835,486,2.604166666666667e-07,0.0,False,ml-1692679441_0867572,0.0,0.0,test
autolamella-04-34,ml-1692679441_0867572_eb.tif,LamellaCentre,835,485,2.604166666666667e-07,835,486,2.604166666666667e-07,1.0,False,ml-1692679441_0867572,0.0,-1.0,test
openfibsem-baseline-34,ml-1692758560_7378778_eb.tif,LamellaCentre,876,475,2.604166666666667e-07,891,471,2.604166666666667e-07,15.524174696260024,False,ml-1692758560_7378778,-15.0,4.0,test
autolamella-02-34,ml-1692758560_7378778_eb.tif,LamellaCentre,892,469,2.604166666666667e-07,891,471,2.604166666666667e-07,2.23606797749979,False,ml-1692758560_7378778,1.0,-2.0,test
autolamella-03-34,ml-1692758560_7378778_eb.tif,LamellaCentre,891,471,2.604166666666667e-07,891,471,2.604166666666667e-07,0.0,False,ml-1692758560_7378778,0.0,0.0,test
autolamella-04-34,ml-1692758560_7378778_eb.tif,LamellaCentre,891,471,2.604166666666667e-07,891,471,2.604166666666667e-07,0.0,False,ml-1692758560_7378778,0.0,0.0,test
openfibsem-baseline-34,ml-1692758579_4829826_ib.tif,LamellaCentre,717,315,2.604166666666667e-07,743,373,2.604166666666667e-07,63.56099432828282,False,ml-1692758579_4829826,-26.0,-58.0,test
autolamella-02-34,ml-1692758579_4829826_ib.tif,LamellaCentre,745,344,2.604166666666667e-07,743,373,2.604166666666667e-07,29.068883707497267,False,ml-1692758579_4829826,2.0,-29.0,test
autolamella-03-34,ml-1692758579_4829826_ib.tif,LamellaCentre,743,373,2.604166666666667e-07,743,373,2.604166666666667e-07,0.0,False,ml-1692758579_4829826,0.0,0.0,test
autolamella-04-34,ml-1692758579_4829826_ib.tif,LamellaCentre,743,346,2.604166666666667e-07,743,373,2.604166666666667e-07,27.0,False,ml-1692758579_4829826,0.0,-27.0,test
openfibsem-baseline-34,ml-1692758939_1742742_ib.tif,LamellaTopEdge,823,516,9.765625e-08,773,390,9.765625e-08,135.55810562264435,False,ml-1692758939_1742742,50.0,126.0,test
autolamella-02-34,ml-1692758939_1742742_ib.tif,LamellaTopEdge,772,388,9.765625e-08,773,390,9.765625e-08,2.23606797749979,False,ml-1692758939_1742742,-1.0,-2.0,test
autolamella-03-34,ml-1692758939_1742742_ib.tif,LamellaTopEdge,773,390,9.765625e-08,773,390,9.765625e-08,0.0,False,ml-1692758939_1742742,0.0,0.0,test
autolamella-04-34,ml-1692758939_1742742_ib.tif,LamellaTopEdge,770,390,9.765625e-08,773,390,9.765625e-08,3.0,False,ml-1692758939_1742742,-3.0,0.0,test
openfibsem-baseline-34,ml-1692759152_2887793_ib.tif,LamellaCentre,774,315,9.765625e-08,769,486,9.765625e-08,171.0730837975396,False,ml-1692759152_2887793,5.0,-171.0,test
autolamella-02-34,ml-1692759152_2887793_ib.tif,LamellaCentre,771,480,9.765625e-08,769,486,9.765625e-08,6.324555320336759,False,ml-1692759152_2887793,2.0,-6.0,test
autolamella-03-34,ml-1692759152_2887793_ib.tif,LamellaCentre,769,486,9.765625e-08,769,486,9.765625e-08,0.0,False,ml-1692759152_2887793,0.0,0.0,test
autolamella-04-34,ml-1692759152_2887793_ib.tif,LamellaCentre,770,487,9.765625e-08,769,486,9.765625e-08,1.4142135623730951,False,ml-1692759152_2887793,1.0,1.0,test
openfibsem-baseline-34,ml-1692759339_8555286_ib.tif,LamellaCentre,722,266,2.604166666666667e-07,746,350,2.604166666666667e-07,87.36131867136622,False,ml-1692759339_8555286,-24.0,-84.0,test
autolamella-02-34,ml-1692759339_8555286_ib.tif,LamellaCentre,744,354,2.604166666666667e-07,746,350,2.604166666666667e-07,4.47213595499958,False,ml-1692759339_8555286,-2.0,4.0,test
autolamella-03-34,ml-1692759339_8555286_ib.tif,LamellaCentre,746,350,2.604166666666667e-07,746,350,2.604166666666667e-07,0.0,False,ml-1692759339_8555286,0.0,0.0,test
autolamella-04-34,ml-1692759339_8555286_ib.tif,LamellaCentre,746,357,2.604166666666667e-07,746,350,2.604166666666667e-07,7.0,False,ml-1692759339_8555286,0.0,7.0,test
openfibsem-baseline-34,ml-1692759365_8233366_eb.tif,LamellaTopEdge,829,454,9.765625e-08,757,524,9.765625e-08,100.41912168506553,False,ml-1692759365_8233366,72.0,-70.0,test
autolamella-02-34,ml-1692759365_8233366_eb.tif,LamellaTopEdge,751,442,9.765625e-08,757,524,9.765625e-08,82.21921916437786,False,ml-1692759365_8233366,-6.0,-82.0,test
autolamella-03-34,ml-1692759365_8233366_eb.tif,LamellaTopEdge,881,530,9.765625e-08,757,524,9.765625e-08,124.14507642270796,False,ml-1692759365_8233366,124.0,6.0,test
autolamella-04-34,ml-1692759365_8233366_eb.tif,LamellaTopEdge,818,430,9.765625e-08,757,524,9.765625e-08,112.05802068571441,False,ml-1692759365_8233366,61.0,-94.0,test
openfibsem-baseline-34,ml-1692759696_0015376_ib.tif,LamellaTopEdge,821,532,9.765625e-08,752,504,9.765625e-08,74.46475676452586,False,ml-1692759696_0015376,69.0,28.0,test
autolamella-02-34,ml-1692759696_0015376_ib.tif,LamellaTopEdge,753,500,9.765625e-08,752,504,9.765625e-08,4.123105625617661,False,ml-1692759696_0015376,1.0,-4.0,test
autolamella-03-34,ml-1692759696_0015376_ib.tif,LamellaTopEdge,752,504,9.765625e-08,752,504,9.765625e-08,0.0,False,ml-1692759696_0015376,0.0,0.0,test
autolamella-04-34,ml-1692759696_0015376_ib.tif,LamellaTopEdge,755,504,9.765625e-08,752,504,9.765625e-08,3.0,False,ml-1692759696_0015376,3.0,0.0,test
openfibsem-baseline-34,ml-1692759996_9748533_eb.tif,LamellaCentre,869,502,2.604166666666667e-07,887,458,2.604166666666667e-07,47.53945729601885,False,ml-1692759996_9748533,-18.0,44.0,test
autolamella-02-34,ml-1692759996_9748533_eb.tif,LamellaCentre,876,452,2.604166666666667e-07,887,458,2.604166666666667e-07,12.529964086141668,False,ml-1692759996_9748533,-11.0,-6.0,test
autolamella-03-34,ml-1692759996_9748533_eb.tif,LamellaCentre,887,458,2.604166666666667e-07,887,458,2.604166666666667e-07,0.0,False,ml-1692759996_9748533,0.0,0.0,test
autolamella-04-34,ml-1692759996_9748533_eb.tif,LamellaCentre,887,456,2.604166666666667e-07,887,458,2.604166666666667e-07,2.0,False,ml-1692759996_9748533,0.0,-2.0,test
openfibsem-baseline-34,ml-1692760390_8755653_ib.tif,LamellaTopEdge,796,498,9.765625e-08,757,496,9.765625e-08,39.05124837953327,False,ml-1692760390_8755653,39.0,2.0,test
autolamella-02-34,ml-1692760390_8755653_ib.tif,LamellaTopEdge,761,494,9.765625e-08,757,496,9.765625e-08,4.47213595499958,False,ml-1692760390_8755653,4.0,-2.0,test
autolamella-03-34,ml-1692760390_8755653_ib.tif,LamellaTopEdge,757,496,9.765625e-08,757,496,9.765625e-08,0.0,False,ml-1692760390_8755653,0.0,0.0,test
autolamella-04-34,ml-1692760390_8755653_ib.tif,LamellaTopEdge,758,500,9.765625e-08,757,496,9.765625e-08,4.123105625617661,False,ml-1692760390_8755653,1.0,4.0,test
openfibsem-baseline-34,ml-1692761796_6923556_ib.tif,LamellaTopEdge,810,532,9.765625e-08,757,436,9.765625e-08,109.65856099730654,False,ml-1692761796_6923556,53.0,96.0,test
autolamella-02-34,ml-1692761796_6923556_ib.tif,LamellaTopEdge,758,432,9.765625e-08,757,436,9.765625e-08,4.123105625617661,False,ml-1692761796_6923556,1.0,-4.0,test
autolamella-03-34,ml-1692761796_6923556_ib.tif,LamellaTopEdge,757,436,9.765625e-08,757,436,9.765625e-08,0.0,False,ml-1692761796_6923556,0.0,0.0,test
autolamella-04-34,ml-1692761796_6923556_ib.tif,LamellaTopEdge,757,436,9.765625e-08,757,436,9.765625e-08,0.0,False,ml-1692761796_6923556,0.0,0.0,test
openfibsem-baseline-34,ml-1692762078_8778157_ib.tif,LamellaCentre,795,594,9.765625e-08,755,514,9.765625e-08,89.44271909999159,False,ml-1692762078_8778157,40.0,80.0,test
autolamella-02-34,ml-1692762078_8778157_ib.tif,LamellaCentre,755,509,9.765625e-08,755,514,9.765625e-08,5.0,False,ml-1692762078_8778157,0.0,-5.0,test
autolamella-03-34,ml-1692762078_8778157_ib.tif,LamellaCentre,755,514,9.765625e-08,755,514,9.765625e-08,0.0,False,ml-1692762078_8778157,0.0,0.0,test
autolamella-04-34,ml-1692762078_8778157_ib.tif,LamellaCentre,757,514,9.765625e-08,755,514,9.765625e-08,2.0,False,ml-1692762078_8778157,2.0,0.0,test
openfibsem-baseline-34,ml-1692762183_2938626_eb.tif,LamellaCentre,892,614,2.604166666666667e-07,879,465,2.604166666666667e-07,149.56603892595405,False,ml-1692762183_2938626,13.0,149.0,test
autolamella-02-34,ml-1692762183_2938626_eb.tif,LamellaCentre,882,464,2.604166666666667e-07,879,465,2.604166666666667e-07,3.1622776601683795,False,ml-1692762183_2938626,3.0,-1.0,test
autolamella-03-34,ml-1692762183_2938626_eb.tif,LamellaCentre,879,465,2.604166666666667e-07,879,465,2.604166666666667e-07,0.0,False,ml-1692762183_2938626,0.0,0.0,test
autolamella-04-34,ml-1692762183_2938626_eb.tif,LamellaCentre,879,466,2.604166666666667e-07,879,465,2.604166666666667e-07,1.0,False,ml-1692762183_2938626,0.0,1.0,test
openfibsem-baseline-34,ml-1692763023_0534627_ib.tif,LamellaTopEdge,845,542,9.765625e-08,784,544,9.765625e-08,61.032778078668514,False,ml-1692763023_0534627,61.0,-2.0,test
autolamella-02-34,ml-1692763023_0534627_ib.tif,LamellaTopEdge,843,544,9.765625e-08,784,544,9.765625e-08,59.0,False,ml-1692763023_0534627,59.0,0.0,test
autolamella-03-34,ml-1692763023_0534627_ib.tif,LamellaTopEdge,784,544,9.765625e-08,784,544,9.765625e-08,0.0,False,ml-1692763023_0534627,0.0,0.0,test
autolamella-04-34,ml-1692763023_0534627_ib.tif,LamellaTopEdge,754,542,9.765625e-08,784,544,9.765625e-08,30.066592756745816,False,ml-1692763023_0534627,-30.0,-2.0,test
openfibsem-baseline-34,ml-1692763275_3228695_ib.tif,LamellaCentre,772,411,9.765625e-08,773,617,9.765625e-08,206.0024271701671,False,ml-1692763275_3228695,-1.0,-206.0,test
autolamella-02-34,ml-1692763275_3228695_ib.tif,LamellaCentre,685,616,9.765625e-08,773,617,9.765625e-08,88.0056816347672,False,ml-1692763275_3228695,-88.0,-1.0,test
autolamella-03-34,ml-1692763275_3228695_ib.tif,LamellaCentre,773,617,9.765625e-08,773,617,9.765625e-08,0.0,False,ml-1692763275_3228695,0.0,0.0,test
autolamella-04-34,ml-1692763275_3228695_ib.tif,LamellaCentre,756,619,9.765625e-08,773,617,9.765625e-08,17.11724276862369,False,ml-1692763275_3228695,-17.0,2.0,test
openfibsem-baseline-34,ml-1692763355_7205098_eb.tif,LamellaCentre,863,305,2.604166666666667e-07,875,458,2.604166666666667e-07,153.46986674914396,False,ml-1692763355_7205098,-12.0,-153.0,test
autolamella-02-34,ml-1692763355_7205098_eb.tif,LamellaCentre,879,458,2.604166666666667e-07,875,458,2.604166666666667e-07,4.0,False,ml-1692763355_7205098,4.0,0.0,test
autolamella-03-34,ml-1692763355_7205098_eb.tif,LamellaCentre,875,458,2.604166666666667e-07,875,458,2.604166666666667e-07,0.0,False,ml-1692763355_7205098,0.0,0.0,test
autolamella-04-34,ml-1692763355_7205098_eb.tif,LamellaCentre,876,458,2.604166666666667e-07,875,458,2.604166666666667e-07,1.0,False,ml-1692763355_7205098,1.0,0.0,test
openfibsem-baseline-34,ml-1692763379_831247_ib.tif,LamellaCentre,455,529,2.604166666666667e-07,741,295,2.604166666666667e-07,369.52943049234926,False,ml-1692763379_831247,-286.0,234.0,test
autolamella-02-34,ml-1692763379_831247_ib.tif,LamellaCentre,742,299,2.604166666666667e-07,741,295,2.604166666666667e-07,4.123105625617661,False,ml-1692763379_831247,1.0,4.0,test
autolamella-03-34,ml-1692763379_831247_ib.tif,LamellaCentre,741,295,2.604166666666667e-07,741,295,2.604166666666667e-07,0.0,False,ml-1692763379_831247,0.0,0.0,test
autolamella-04-34,ml-1692763379_831247_ib.tif,LamellaCentre,741,299,2.604166666666667e-07,741,295,2.604166666666667e-07,4.0,False,ml-1692763379_831247,0.0,4.0,test
openfibsem-baseline-34,ml-1692763781_6447642_ib.tif,LamellaTopEdge,666,540,9.765625e-08,760,548,9.765625e-08,94.33981132056604,False,ml-1692763781_6447642,-94.0,-8.0,test
autolamella-02-34,ml-1692763781_6447642_ib.tif,LamellaTopEdge,756,544,9.765625e-08,760,548,9.765625e-08,5.656854249492381,False,ml-1692763781_6447642,-4.0,-4.0,test
autolamella-03-34,ml-1692763781_6447642_ib.tif,LamellaTopEdge,760,548,9.765625e-08,760,548,9.765625e-08,0.0,False,ml-1692763781_6447642,0.0,0.0,test
autolamella-04-34,ml-1692763781_6447642_ib.tif,LamellaTopEdge,760,542,9.765625e-08,760,548,9.765625e-08,6.0,False,ml-1692763781_6447642,0.0,-6.0,test
openfibsem-baseline-34,ml-1692764014_3151634_ib.tif,LamellaCentre,815,614,9.765625e-08,762,627,9.765625e-08,54.57105459856901,False,ml-1692764014_3151634,53.0,-13.0,test
autolamella-02-34,ml-1692764014_3151634_ib.tif,LamellaCentre,762,626,9.765625e-08,762,627,9.765625e-08,1.0,False,ml-1692764014_3151634,0.0,-1.0,test
autolamella-03-34,ml-1692764014_3151634_ib.tif,LamellaCentre,762,627,9.765625e-08,762,627,9.765625e-08,0.0,False,ml-1692764014_3151634,0.0,0.0,test
autolamella-04-34,ml-1692764014_3151634_ib.tif,LamellaCentre,761,626,9.765625e-08,762,627,9.765625e-08,1.4142135623730951,False,ml-1692764014_3151634,-1.0,-1.0,test
openfibsem-baseline-34,ml-1692764150_192578_ib.tif,LamellaCentre,1399,420,2.604166666666667e-07,741,260,2.604166666666667e-07,677.1735375810251,False,ml-1692764150_192578,658.0,160.0,test
autolamella-02-34,ml-1692764150_192578_ib.tif,LamellaCentre,741,258,2.604166666666667e-07,741,260,2.604166666666667e-07,2.0,False,ml-1692764150_192578,0.0,-2.0,test
autolamella-03-34,ml-1692764150_192578_ib.tif,LamellaCentre,741,260,2.604166666666667e-07,741,260,2.604166666666667e-07,0.0,False,ml-1692764150_192578,0.0,0.0,test
autolamella-04-34,ml-1692764150_192578_ib.tif,LamellaCentre,741,259,2.604166666666667e-07,741,260,2.604166666666667e-07,1.0,False,ml-1692764150_192578,0.0,-1.0,test
openfibsem-baseline-34,ml-1692764176_6687014_ib.tif,LamellaTopEdge,809,432,9.765625e-08,764,566,9.765625e-08,141.35416513141735,False,ml-1692764176_6687014,45.0,-134.0,test
autolamella-02-34,ml-1692764176_6687014_ib.tif,LamellaTopEdge,759,566,9.765625e-08,764,566,9.765625e-08,5.0,False,ml-1692764176_6687014,-5.0,0.0,test
autolamella-03-34,ml-1692764176_6687014_ib.tif,LamellaTopEdge,764,566,9.765625e-08,764,566,9.765625e-08,0.0,False,ml-1692764176_6687014,0.0,0.0,test
autolamella-04-34,ml-1692764176_6687014_ib.tif,LamellaTopEdge,765,566,9.765625e-08,764,566,9.765625e-08,1.0,False,ml-1692764176_6687014,1.0,0.0,test
openfibsem-baseline-34,ml-1692764575_409194_ib.tif,LamellaTopEdge,785,418,9.765625e-08,762,544,9.765625e-08,128.08200498118384,False,ml-1692764575_409194,23.0,-126.0,test
autolamella-02-34,ml-1692764575_409194_ib.tif,LamellaTopEdge,761,542,9.765625e-08,762,544,9.765625e-08,2.23606797749979,False,ml-1692764575_409194,-1.0,-2.0,test
autolamella-03-34,ml-1692764575_409194_ib.tif,LamellaTopEdge,762,544,9.765625e-08,762,544,9.765625e-08,0.0,False,ml-1692764575_409194,0.0,0.0,test
autolamella-04-34,ml-1692764575_409194_ib.tif,LamellaTopEdge,760,544,9.765625e-08,762,544,9.765625e-08,2.0,False,ml-1692764575_409194,-2.0,0.0,test
openfibsem-baseline-34,ml-1692765043_0371797_ib.tif,LamellaCentre,773,547,9.765625e-08,760,619,9.765625e-08,73.16419889536138,False,ml-1692765043_0371797,13.0,-72.0,test
autolamella-02-34,ml-1692765043_0371797_ib.tif,LamellaCentre,760,619,9.765625e-08,760,619,9.765625e-08,0.0,False,ml-1692765043_0371797,0.0,0.0,test
autolamella-03-34,ml-1692765043_0371797_ib.tif,LamellaCentre,760,619,9.765625e-08,760,619,9.765625e-08,0.0,False,ml-1692765043_0371797,0.0,0.0,test
autolamella-04-34,ml-1692765043_0371797_ib.tif,LamellaCentre,759,620,9.765625e-08,760,619,9.765625e-08,1.4142135623730951,False,ml-1692765043_0371797,-1.0,1.0,test
openfibsem-baseline-34,ml-1692765123_4063766_eb.tif,LamellaCentre,889,598,2.604166666666667e-07,882,461,2.604166666666667e-07,137.17871555019022,False,ml-1692765123_4063766,7.0,137.0,test
autolamella-02-34,ml-1692765123_4063766_eb.tif,LamellaCentre,884,459,2.604166666666667e-07,882,461,2.604166666666667e-07,2.8284271247461903,False,ml-1692765123_4063766,2.0,-2.0,test
autolamella-03-34,ml-1692765123_4063766_eb.tif,LamellaCentre,882,461,2.604166666666667e-07,882,461,2.604166666666667e-07,0.0,False,ml-1692765123_4063766,0.0,0.0,test
autolamella-04-34,ml-1692765123_4063766_eb.tif,LamellaCentre,882,460,2.604166666666667e-07,882,461,2.604166666666667e-07,1.0,False,ml-1692765123_4063766,0.0,-1.0,test
openfibsem-baseline-34,ml-1692765171_7029417_ib.tif,LamellaTopEdge,803,250,9.765625e-08,780,558,9.765625e-08,308.85757235334216,False,ml-1692765171_7029417,23.0,-308.0,test
autolamella-02-34,ml-1692765171_7029417_ib.tif,LamellaTopEdge,813,592,9.765625e-08,780,558,9.765625e-08,47.38143096192854,False,ml-1692765171_7029417,33.0,34.0,test
autolamella-03-34,ml-1692765171_7029417_ib.tif,LamellaTopEdge,780,558,9.765625e-08,780,558,9.765625e-08,0.0,False,ml-1692765171_7029417,0.0,0.0,test
autolamella-04-34,ml-1692765171_7029417_ib.tif,LamellaTopEdge,763,548,9.765625e-08,780,558,9.765625e-08,19.72308292331602,False,ml-1692765171_7029417,-17.0,-10.0,test
openfibsem-baseline-34,ml-1692765558_2157643_ib.tif,LamellaTopEdge,770,478,9.765625e-08,760,542,9.765625e-08,64.77653896280658,False,ml-1692765558_2157643,10.0,-64.0,test
autolamella-02-34,ml-1692765558_2157643_ib.tif,LamellaTopEdge,820,496,9.765625e-08,760,542,9.765625e-08,75.6042326857432,False,ml-1692765558_2157643,60.0,-46.0,test
autolamella-03-34,ml-1692765558_2157643_ib.tif,LamellaTopEdge,760,542,9.765625e-08,760,542,9.765625e-08,0.0,False,ml-1692765558_2157643,0.0,0.0,test
autolamella-04-34,ml-1692765558_2157643_ib.tif,LamellaTopEdge,756,540,9.765625e-08,760,542,9.765625e-08,4.47213595499958,False,ml-1692765558_2157643,-4.0,-2.0,test
openfibsem-baseline-34,ml-1692765843_3658433_eb.tif,LamellaCentre,825,509,2.604166666666667e-07,857,444,2.604166666666667e-07,72.44998274671983,False,ml-1692765843_3658433,-32.0,65.0,test
autolamella-02-34,ml-1692765843_3658433_eb.tif,LamellaCentre,865,442,2.604166666666667e-07,857,444,2.604166666666667e-07,8.246211251235321,False,ml-1692765843_3658433,8.0,-2.0,test
autolamella-03-34,ml-1692765843_3658433_eb.tif,LamellaCentre,857,444,2.604166666666667e-07,857,444,2.604166666666667e-07,0.0,False,ml-1692765843_3658433,0.0,0.0,test
autolamella-04-34,ml-1692765843_3658433_eb.tif,LamellaCentre,860,445,2.604166666666667e-07,857,444,2.604166666666667e-07,3.1622776601683795,False,ml-1692765843_3658433,3.0,1.0,test
openfibsem-baseline-34,ml-1692768657_8999624_ib.tif,LamellaCentre,787,563,9.765625e-08,763,577,9.765625e-08,27.784887978899608,False,ml-1692768657_8999624,24.0,-14.0,test
autolamella-02-34,ml-1692768657_8999624_ib.tif,LamellaCentre,762,570,9.765625e-08,763,577,9.765625e-08,7.0710678118654755,False,ml-1692768657_8999624,-1.0,-7.0,test
autolamella-03-34,ml-1692768657_8999624_ib.tif,LamellaCentre,763,577,9.765625e-08,763,577,9.765625e-08,0.0,False,ml-1692768657_8999624,0.0,0.0,test
autolamella-04-34,ml-1692768657_8999624_ib.tif,LamellaCentre,760,578,9.765625e-08,763,577,9.765625e-08,3.1622776601683795,False,ml-1692768657_8999624,-3.0,1.0,test
openfibsem-baseline-34,ml-1692068655_3507586_eb.tif,LamellaCentre,1027,544,2.604166666666667e-07,1048,503,2.604166666666667e-07,46.06517122512408,False,ml-1692068655_3507586,-21.0,41.0,train
autolamella-02-34,ml-1692068655_3507586_eb.tif,LamellaCentre,1051,503,2.604166666666667e-07,1048,503,2.604166666666667e-07,3.0,False,ml-1692068655_3507586,3.0,0.0,train
autolamella-03-34,ml-1692068655_3507586_eb.tif,LamellaCentre,1048,503,2.604166666666667e-07,1048,503,2.604166666666667e-07,0.0,False,ml-1692068655_3507586,0.0,0.0,train
