checkpoint,fname,feature,p.x,p.y,pixelsize,gt.p.x,gt.p.y,gt.pixelsize,distance,_is_corrected,gt_fname,d.p.x,d.p.y,under_threshold_25px,under_threshold_10px
openfibsem-baseline-34,2023-04-30-04-39-40PM.tif,LamellaRightEdge,785,509,2.5e-08,1055,394,2.5e-08,293.47061181658376,True,2023-04-30-04-39-40PM,-270.0,115.0,False,False
model,2023-04-30-04-40-41PM.tif,LamellaCentre,1010,302,2.5e-08,1018,262,2.5e-08,40.792156108742276,True,2023-04-30-04-40-41PM,-8.0,40.0,False,False
model,2023-04-30-04-40-41PM.tif,LamellaLeftEdge,812,302,2.5e-08,814,258,2.5e-08,44.04543109109048,True,2023-04-30-04-40-41PM,-2.0,44.0,False,False
model,2023-04-30-04-40-41PM.tif,LamellaRightEdge,1207,302,2.5e-08,1202,263,2.5e-08,39.319206502675,True,2023-04-30-04-40-41PM,5.0,39.0,False,False
model2,2023-04-30-04-40-41PM.tif,LamellaCentre,893,307,2.5e-08,1018,262,2.5e-08,132.85330255586422,True,2023-04-30-04-40-41PM,-125.0,45.0,False,False
model2,2023-04-30-04-40-41PM.tif,LamellaLeftEdge,810,307,2.5e-08,814,258,2.5e-08,49.16299421312742,True,2023-04-30-04-40-41PM,-4.0,49.0,False,False
model2,2023-04-30-04-40-41PM.tif,LamellaRightEdge,977,307,2.5e-08,1202,263,2.5e-08,229.26185901715095,True,2023-04-30-04-40-41PM,-225.0,44.0,False,False
model3,2023-04-30-04-40-41PM.tif,LamellaCentre,907,272,2.5e-08,1018,262,2.5e-08,111.44954015158609,True,2023-04-30-04-40-41PM,-111.0,10.0,False,False
model3,2023-04-30-04-40-41PM.tif,LamellaLeftEdge,814,272,2.5e-08,814,258,2.5e-08,14.0,True,2023-04-30-04-40-41PM,0.0,14.0,True,False
model3,2023-04-30-04-40-41PM.tif,LamellaRightEdge,1001,272,2.5e-08,1202,263,2.5e-08,201.20139164528658,True,2023-04-30-04-40-41PM,-201.0,9.0,False,False
openfibsem-baseline-34,2023-04-30-04-40-41PM.tif,LamellaCentre,1018,257,2.5e-08,1018,262,2.5e-08,5.0,True,2023-04-30-04-40-41PM,0.0,-5.0,True,True
openfibsem-baseline-34,2023-04-30-04-40-41PM.tif,LamellaLeftEdge,814,257,2.5e-08,814,258,2.5e-08,1.0,True,2023-04-30-04-40-41PM,0.0,-1.0,True,True
openfibsem-baseline-34,2023-04-30-04-40-41PM.tif,LamellaRightEdge,907,257,2.5e-08,1202,263,2.5e-08,295.0610106401725,True,2023-04-30-04-40-41PM,-295.0,-6.0,False,False
model,2023-04-30-04-40-51PM.tif,LamellaCentre,902,536,2.5e-08,905,540,2.5e-08,5.0,True,2023-04-30-04-40-51PM,-3.0,-4.0,True,True
model,2023-04-30-04-40-51PM.tif,LamellaLeftEdge,778,536,2.5e-08,780,540,2.5e-08,4.47213595499958,True,2023-04-30-04-40-51PM,-2.0,-4.0,True,True
model,2023-04-30-04-40-51PM.tif,LamellaRightEdge,1029,536,2.5e-08,1026,545,2.5e-08,9.486832980505138,True,2023-04-30-04-40-51PM,3.0,-9.0,True,True
model,2023-04-30-04-40-51PM.tif,NeedleTip,1037,501,2.5e-08,1483,1023,2.5e-08,686.5857557508749,True,2023-04-30-04-40-51PM,-446.0,-522.0,False,False
model2,2023-04-30-04-40-51PM.tif,LamellaCentre,905,540,2.5e-08,905,540,2.5e-08,0.0,True,2023-04-30-04-40-51PM,0.0,0.0,True,True
model2,2023-04-30-04-40-51PM.tif,LamellaLeftEdge,778,540,2.5e-08,780,540,2.5e-08,2.0,True,2023-04-30-04-40-51PM,-2.0,0.0,True,True
model2,2023-04-30-04-40-51PM.tif,LamellaRightEdge,1033,540,2.5e-08,1026,545,2.5e-08,8.602325267042627,True,2023-04-30-04-40-51PM,7.0,-5.0,True,True
model2,2023-04-30-04-40-51PM.tif,NeedleTip,1313,720,2.5e-08,1483,1023,2.5e-08,347.4320077367657,True,2023-04-30-04-40-51PM,-170.0,-303.0,False,False
model3,2023-04-30-04-40-51PM.tif,LamellaCentre,909,539,2.5e-08,905,540,2.5e-08,4.123105625617661,True,2023-04-30-04-40-51PM,4.0,-1.0,True,True
model3,2023-04-30-04-40-51PM.tif,LamellaLeftEdge,780,539,2.5e-08,780,540,2.5e-08,1.0,True,2023-04-30-04-40-51PM,0.0,-1.0,True,True
model3,2023-04-30-04-40-51PM.tif,LamellaRightEdge,1039,539,2.5e-08,1026,545,2.5e-08,14.317821063276353,True,2023-04-30-04-40-51PM,13.0,-6.0,True,False
model3,2023-04-30-04-40-51PM.tif,NeedleTip,1432,713,2.5e-08,1483,1023,2.5e-08,314.1671529616042,True,2023-04-30-04-40-51PM,-51.0,-310.0,False,False
openfibsem-baseline-34,2023-04-30-04-40-51PM.tif,LamellaCentre,905,540,2.5e-08,905,540,2.5e-08,0.0,True,2023-04-30-04-40-51PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-40-51PM.tif,LamellaLeftEdge,780,540,2.5e-08,780,540,2.5e-08,0.0,True,2023-04-30-04-40-51PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-40-51PM.tif,LamellaRightEdge,1031,540,2.5e-08,1026,545,2.5e-08,7.0710678118654755,True,2023-04-30-04-40-51PM,5.0,-5.0,True,True
openfibsem-baseline-34,2023-04-30-04-40-51PM.tif,NeedleTip,1483,1023,2.5e-08,1483,1023,2.5e-08,0.0,True,2023-04-30-04-40-51PM,0.0,0.0,True,True
model,2023-04-30-04-41-05PM.tif,LamellaCentre,908,479,2.5e-08,913,467,2.5e-08,13.0,True,2023-04-30-04-41-05PM,-5.0,12.0,True,False
model,2023-04-30-04-41-05PM.tif,LamellaLeftEdge,798,479,2.5e-08,800,467,2.5e-08,12.165525060596439,True,2023-04-30-04-41-05PM,-2.0,12.0,True,False
model,2023-04-30-04-41-05PM.tif,LamellaRightEdge,1019,479,2.5e-08,1022,472,2.5e-08,7.615773105863909,True,2023-04-30-04-41-05PM,-3.0,7.0,True,True
model,2023-04-30-04-41-05PM.tif,NeedleTip,786,519,2.5e-08,787,479,2.5e-08,40.01249804748511,True,2023-04-30-04-41-05PM,-1.0,40.0,False,False
model2,2023-04-30-04-41-05PM.tif,LamellaCentre,905,482,2.5e-08,913,467,2.5e-08,17.0,True,2023-04-30-04-41-05PM,-8.0,15.0,True,False
model2,2023-04-30-04-41-05PM.tif,LamellaLeftEdge,804,482,2.5e-08,800,467,2.5e-08,15.524174696260024,True,2023-04-30-04-41-05PM,4.0,15.0,True,False
model2,2023-04-30-04-41-05PM.tif,LamellaRightEdge,1008,482,2.5e-08,1022,472,2.5e-08,17.204650534085253,True,2023-04-30-04-41-05PM,-14.0,10.0,True,False
model2,2023-04-30-04-41-05PM.tif,NeedleTip,788,518,2.5e-08,787,479,2.5e-08,39.01281840626232,True,2023-04-30-04-41-05PM,1.0,39.0,False,False
model3,2023-04-30-04-41-05PM.tif,LamellaCentre,913,471,2.5e-08,913,467,2.5e-08,4.0,True,2023-04-30-04-41-05PM,0.0,4.0,True,True
model3,2023-04-30-04-41-05PM.tif,LamellaLeftEdge,802,471,2.5e-08,800,467,2.5e-08,4.47213595499958,True,2023-04-30-04-41-05PM,2.0,4.0,True,True
model3,2023-04-30-04-41-05PM.tif,LamellaRightEdge,1025,471,2.5e-08,1022,472,2.5e-08,3.1622776601683795,True,2023-04-30-04-41-05PM,3.0,-1.0,True,True
model3,2023-04-30-04-41-05PM.tif,NeedleTip,792,497,2.5e-08,787,479,2.5e-08,18.681541692269406,True,2023-04-30-04-41-05PM,5.0,18.0,True,False
openfibsem-baseline-34,2023-04-30-04-41-05PM.tif,LamellaCentre,913,467,2.5e-08,913,467,2.5e-08,0.0,True,2023-04-30-04-41-05PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-41-05PM.tif,LamellaLeftEdge,800,467,2.5e-08,800,467,2.5e-08,0.0,True,2023-04-30-04-41-05PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-41-05PM.tif,LamellaRightEdge,1027,467,2.5e-08,1022,472,2.5e-08,7.0710678118654755,True,2023-04-30-04-41-05PM,5.0,-5.0,True,True
openfibsem-baseline-34,2023-04-30-04-41-05PM.tif,NeedleTip,787,479,2.5e-08,787,479,2.5e-08,0.0,True,2023-04-30-04-41-05PM,0.0,0.0,True,True
model,2023-04-30-04-41-18PM.tif,LamellaCentre,587,533,2.5e-08,580,565,2.5e-08,32.7566787083184,False,2023-04-30-04-41-18PM,7.0,-32.0,False,False
model,2023-04-30-04-41-18PM.tif,LamellaLeftEdge,572,533,2.5e-08,388,565,2.5e-08,186.76188047886004,False,2023-04-30-04-41-18PM,184.0,-32.0,False,False
model,2023-04-30-04-41-18PM.tif,LamellaRightEdge,743,559,2.5e-08,774,548,2.5e-08,32.89376840679705,False,2023-04-30-04-41-18PM,-31.0,11.0,False,False
model,2023-04-30-04-41-18PM.tif,NeedleTip,749,577,2.5e-08,394,589,2.5e-08,355.2027589982938,False,2023-04-30-04-41-18PM,355.0,-12.0,False,False
model2,2023-04-30-04-41-18PM.tif,LamellaCentre,714,540,2.5e-08,580,565,2.5e-08,136.31214179228496,False,2023-04-30-04-41-18PM,134.0,-25.0,False,False
model2,2023-04-30-04-41-18PM.tif,LamellaLeftEdge,666,540,2.5e-08,388,565,2.5e-08,279.12183719659055,False,2023-04-30-04-41-18PM,278.0,-25.0,False,False
model2,2023-04-30-04-41-18PM.tif,LamellaRightEdge,763,540,2.5e-08,774,548,2.5e-08,13.601470508735444,False,2023-04-30-04-41-18PM,-11.0,-8.0,True,False
model2,2023-04-30-04-41-18PM.tif,NeedleTip,627,499,2.5e-08,394,589,2.5e-08,249.77790134437433,False,2023-04-30-04-41-18PM,233.0,-90.0,False,False
model3,2023-04-30-04-41-18PM.tif,LamellaCentre,733,527,2.5e-08,580,565,2.5e-08,157.64834283937145,False,2023-04-30-04-41-18PM,153.0,-38.0,False,False
model3,2023-04-30-04-41-18PM.tif,LamellaLeftEdge,702,527,2.5e-08,388,565,2.5e-08,316.29100524675056,False,2023-04-30-04-41-18PM,314.0,-38.0,False,False
model3,2023-04-30-04-41-18PM.tif,LamellaRightEdge,765,527,2.5e-08,774,548,2.5e-08,22.847319317591726,False,2023-04-30-04-41-18PM,-9.0,-21.0,True,False
model3,2023-04-30-04-41-18PM.tif,NeedleTip,620,649,2.5e-08,394,589,2.5e-08,233.82899734635137,False,2023-04-30-04-41-18PM,226.0,60.0,False,False
openfibsem-baseline-34,2023-04-30-04-41-18PM.tif,LamellaCentre,580,565,2.5e-08,580,565,2.5e-08,0.0,False,2023-04-30-04-41-18PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-41-18PM.tif,LamellaLeftEdge,388,565,2.5e-08,388,565,2.5e-08,0.0,False,2023-04-30-04-41-18PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-41-18PM.tif,LamellaRightEdge,774,565,2.5e-08,774,548,2.5e-08,17.0,False,2023-04-30-04-41-18PM,0.0,17.0,True,False
openfibsem-baseline-34,2023-04-30-04-41-18PM.tif,NeedleTip,394,589,2.5e-08,394,589,2.5e-08,0.0,False,2023-04-30-04-41-18PM,0.0,0.0,True,True
model,2023-04-30-04-41-51PM.tif,LamellaCentre,467,562,2.5e-08,580,571,2.5e-08,113.35784048754634,True,2023-04-30-04-41-51PM,-113.0,-9.0,False,False
model,2023-04-30-04-41-51PM.tif,LamellaLeftEdge,364,562,2.5e-08,394,552,2.5e-08,31.622776601683793,True,2023-04-30-04-41-51PM,-30.0,10.0,False,False
model,2023-04-30-04-41-51PM.tif,LamellaRightEdge,571,562,2.5e-08,775,577,2.5e-08,204.55072720476943,True,2023-04-30-04-41-51PM,-204.0,-15.0,False,False
model,2023-04-30-04-41-51PM.tif,NeedleTip,703,522,2.5e-08,390,571,2.5e-08,316.8122472380132,True,2023-04-30-04-41-51PM,313.0,-49.0,False,False
model2,2023-04-30-04-41-51PM.tif,LamellaCentre,471,562,2.5e-08,580,571,2.5e-08,109.37092849564732,True,2023-04-30-04-41-51PM,-109.0,-9.0,False,False
model2,2023-04-30-04-41-51PM.tif,LamellaLeftEdge,388,562,2.5e-08,394,552,2.5e-08,11.661903789690601,True,2023-04-30-04-41-51PM,-6.0,10.0,True,False
model2,2023-04-30-04-41-51PM.tif,LamellaRightEdge,555,562,2.5e-08,775,577,2.5e-08,220.51077071199947,True,2023-04-30-04-41-51PM,-220.0,-15.0,False,False
model2,2023-04-30-04-41-51PM.tif,NeedleTip,390,603,2.5e-08,390,571,2.5e-08,32.0,True,2023-04-30-04-41-51PM,0.0,32.0,False,False
model3,2023-04-30-04-41-51PM.tif,LamellaCentre,527,562,2.5e-08,580,571,2.5e-08,53.75872022286245,True,2023-04-30-04-41-51PM,-53.0,-9.0,False,False
model3,2023-04-30-04-41-51PM.tif,LamellaLeftEdge,388,562,2.5e-08,394,552,2.5e-08,11.661903789690601,True,2023-04-30-04-41-51PM,-6.0,10.0,True,False
model3,2023-04-30-04-41-51PM.tif,LamellaRightEdge,667,562,2.5e-08,775,577,2.5e-08,109.03669107231748,True,2023-04-30-04-41-51PM,-108.0,-15.0,False,False
model3,2023-04-30-04-41-51PM.tif,NeedleTip,390,598,2.5e-08,390,571,2.5e-08,27.0,True,2023-04-30-04-41-51PM,0.0,27.0,False,False
openfibsem-baseline-34,2023-04-30-04-41-51PM.tif,LamellaCentre,741,491,2.5e-08,580,571,2.5e-08,179.7804216259379,True,2023-04-30-04-41-51PM,161.0,-80.0,False,False
openfibsem-baseline-34,2023-04-30-04-41-51PM.tif,LamellaLeftEdge,728,491,2.5e-08,394,552,2.5e-08,339.52466773417217,True,2023-04-30-04-41-51PM,334.0,-61.0,False,False
openfibsem-baseline-34,2023-04-30-04-41-51PM.tif,LamellaRightEdge,755,491,2.5e-08,775,577,2.5e-08,88.29496021857646,True,2023-04-30-04-41-51PM,-20.0,-86.0,False,False
openfibsem-baseline-34,2023-04-30-04-41-51PM.tif,NeedleTip,390,571,2.5e-08,390,571,2.5e-08,0.0,True,2023-04-30-04-41-51PM,0.0,0.0,True,True
model,2023-04-30-04-42-01PM.tif,LamellaCentre,910,471,2.5e-08,912,466,2.5e-08,5.385164807134504,True,2023-04-30-04-42-01PM,-2.0,5.0,True,True
model,2023-04-30-04-42-01PM.tif,LamellaLeftEdge,804,471,2.5e-08,798,466,2.5e-08,7.810249675906654,True,2023-04-30-04-42-01PM,6.0,5.0,True,True
model,2023-04-30-04-42-01PM.tif,LamellaRightEdge,1018,471,2.5e-08,1022,468,2.5e-08,5.0,True,2023-04-30-04-42-01PM,-4.0,3.0,True,True
model,2023-04-30-04-42-01PM.tif,NeedleTip,784,525,2.5e-08,788,473,2.5e-08,52.15361924162119,True,2023-04-30-04-42-01PM,-4.0,52.0,False,False
model2,2023-04-30-04-42-01PM.tif,LamellaCentre,911,478,2.5e-08,912,466,2.5e-08,12.041594578792296,True,2023-04-30-04-42-01PM,-1.0,12.0,True,False
model2,2023-04-30-04-42-01PM.tif,LamellaLeftEdge,806,478,2.5e-08,798,466,2.5e-08,14.422205101855956,True,2023-04-30-04-42-01PM,8.0,12.0,True,False
model2,2023-04-30-04-42-01PM.tif,LamellaRightEdge,1018,478,2.5e-08,1022,468,2.5e-08,10.770329614269007,True,2023-04-30-04-42-01PM,-4.0,10.0,True,False
model2,2023-04-30-04-42-01PM.tif,NeedleTip,789,519,2.5e-08,788,473,2.5e-08,46.010868281309364,True,2023-04-30-04-42-01PM,1.0,46.0,False,False
model3,2023-04-30-04-42-01PM.tif,LamellaCentre,916,472,2.5e-08,912,466,2.5e-08,7.211102550927978,True,2023-04-30-04-42-01PM,4.0,6.0,True,True
model3,2023-04-30-04-42-01PM.tif,LamellaLeftEdge,804,472,2.5e-08,798,466,2.5e-08,8.48528137423857,True,2023-04-30-04-42-01PM,6.0,6.0,True,True
model3,2023-04-30-04-42-01PM.tif,LamellaRightEdge,1029,472,2.5e-08,1022,468,2.5e-08,8.06225774829855,True,2023-04-30-04-42-01PM,7.0,4.0,True,True
model3,2023-04-30-04-42-01PM.tif,NeedleTip,792,492,2.5e-08,788,473,2.5e-08,19.4164878389476,True,2023-04-30-04-42-01PM,4.0,19.0,True,False
openfibsem-baseline-34,2023-04-30-04-42-01PM.tif,LamellaCentre,912,466,2.5e-08,912,466,2.5e-08,0.0,True,2023-04-30-04-42-01PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-42-01PM.tif,LamellaLeftEdge,798,466,2.5e-08,798,466,2.5e-08,0.0,True,2023-04-30-04-42-01PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-42-01PM.tif,LamellaRightEdge,1027,466,2.5e-08,1022,468,2.5e-08,5.385164807134504,True,2023-04-30-04-42-01PM,5.0,-2.0,True,True
openfibsem-baseline-34,2023-04-30-04-42-01PM.tif,NeedleTip,788,473,2.5e-08,788,473,2.5e-08,0.0,True,2023-04-30-04-42-01PM,0.0,0.0,True,True
model,2023-04-30-04-43-12PM.tif,LamellaCentre,682,507,2.5e-08,599,510,2.5e-08,83.05419917138447,True,2023-04-30-04-43-12PM,83.0,-3.0,False,False
model,2023-04-30-04-43-12PM.tif,LamellaLeftEdge,542,507,2.5e-08,359,510,2.5e-08,183.02458851203573,True,2023-04-30-04-43-12PM,183.0,-3.0,False,False
model,2023-04-30-04-43-12PM.tif,LamellaRightEdge,823,507,2.5e-08,820,509,2.5e-08,3.605551275463989,True,2023-04-30-04-43-12PM,3.0,-2.0,True,True
model2,2023-04-30-04-43-12PM.tif,LamellaCentre,717,518,2.5e-08,599,510,2.5e-08,118.27087553578015,True,2023-04-30-04-43-12PM,118.0,8.0,False,False
model2,2023-04-30-04-43-12PM.tif,LamellaLeftEdge,596,518,2.5e-08,359,510,2.5e-08,237.1349826575573,True,2023-04-30-04-43-12PM,237.0,8.0,False,False
model2,2023-04-30-04-43-12PM.tif,LamellaRightEdge,839,518,2.5e-08,820,509,2.5e-08,21.02379604162864,True,2023-04-30-04-43-12PM,19.0,9.0,True,False
model3,2023-04-30-04-43-12PM.tif,LamellaCentre,675,512,2.5e-08,599,510,2.5e-08,76.02631123499285,True,2023-04-30-04-43-12PM,76.0,2.0,False,False
model3,2023-04-30-04-43-12PM.tif,LamellaLeftEdge,512,512,2.5e-08,359,510,2.5e-08,153.0130713370593,True,2023-04-30-04-43-12PM,153.0,2.0,False,False
model3,2023-04-30-04-43-12PM.tif,LamellaRightEdge,837,512,2.5e-08,820,509,2.5e-08,17.26267650163207,True,2023-04-30-04-43-12PM,17.0,3.0,True,False
openfibsem-baseline-34,2023-04-30-04-43-12PM.tif,LamellaCentre,670,509,2.5e-08,599,510,2.5e-08,71.00704190430693,True,2023-04-30-04-43-12PM,71.0,-1.0,False,False
openfibsem-baseline-34,2023-04-30-04-43-12PM.tif,LamellaLeftEdge,512,509,2.5e-08,359,510,2.5e-08,153.00326793895613,True,2023-04-30-04-43-12PM,153.0,-1.0,False,False
openfibsem-baseline-34,2023-04-30-04-43-12PM.tif,LamellaRightEdge,829,509,2.5e-08,820,509,2.5e-08,9.0,True,2023-04-30-04-43-12PM,9.0,0.0,True,True
model,2023-04-30-04-43-51PM.tif,LamellaCentre,924,382,2.5e-08,1056,364,2.5e-08,133.2216198670471,True,2023-04-30-04-43-51PM,-132.0,18.0,False,False
model,2023-04-30-04-43-51PM.tif,LamellaLeftEdge,846,363,2.5e-08,846,357,2.5e-08,6.0,True,2023-04-30-04-43-51PM,0.0,6.0,True,True
model,2023-04-30-04-43-51PM.tif,LamellaRightEdge,971,382,2.5e-08,1235,354,2.5e-08,265.4806960967219,True,2023-04-30-04-43-51PM,-264.0,28.0,False,False
model,2023-04-30-04-43-51PM.tif,NeedleTip,1108,589,2.5e-08,1427,1022,2.5e-08,537.8196723809942,True,2023-04-30-04-43-51PM,-319.0,-433.0,False,False
model2,2023-04-30-04-43-51PM.tif,LamellaCentre,1041,363,2.5e-08,1056,364,2.5e-08,15.033296378372908,True,2023-04-30-04-43-51PM,-15.0,-1.0,True,False
model2,2023-04-30-04-43-51PM.tif,LamellaLeftEdge,846,363,2.5e-08,846,357,2.5e-08,6.0,True,2023-04-30-04-43-51PM,0.0,6.0,True,True
model2,2023-04-30-04-43-51PM.tif,LamellaRightEdge,1238,363,2.5e-08,1235,354,2.5e-08,9.486832980505138,True,2023-04-30-04-43-51PM,3.0,9.0,True,True
model2,2023-04-30-04-43-51PM.tif,NeedleTip,1401,7,2.5e-08,1427,1022,2.5e-08,1015.3329503172838,True,2023-04-30-04-43-51PM,-26.0,-1015.0,False,False
model3,2023-04-30-04-43-51PM.tif,LamellaCentre,996,345,2.5e-08,1056,364,2.5e-08,62.93647591023825,True,2023-04-30-04-43-51PM,-60.0,-19.0,False,False
model3,2023-04-30-04-43-51PM.tif,LamellaLeftEdge,848,345,2.5e-08,846,357,2.5e-08,12.165525060596439,True,2023-04-30-04-43-51PM,2.0,-12.0,True,False
model3,2023-04-30-04-43-51PM.tif,LamellaRightEdge,1081,345,2.5e-08,1235,354,2.5e-08,154.26276284314372,True,2023-04-30-04-43-51PM,-154.0,-9.0,False,False
model3,2023-04-30-04-43-51PM.tif,NeedleTip,1534,14,2.5e-08,1427,1022,2.5e-08,1013.6631590424898,True,2023-04-30-04-43-51PM,107.0,-1008.0,False,False
openfibsem-baseline-34,2023-04-30-04-43-51PM.tif,LamellaCentre,1043,355,2.5e-08,1056,364,2.5e-08,15.811388300841896,True,2023-04-30-04-43-51PM,-13.0,-9.0,True,False
openfibsem-baseline-34,2023-04-30-04-43-51PM.tif,LamellaLeftEdge,846,355,2.5e-08,846,357,2.5e-08,2.0,True,2023-04-30-04-43-51PM,0.0,-2.0,True,True
openfibsem-baseline-34,2023-04-30-04-43-51PM.tif,LamellaRightEdge,1237,397,2.5e-08,1235,354,2.5e-08,43.04648650006177,True,2023-04-30-04-43-51PM,2.0,43.0,False,False
openfibsem-baseline-34,2023-04-30-04-43-51PM.tif,NeedleTip,1427,1022,2.5e-08,1427,1022,2.5e-08,0.0,True,2023-04-30-04-43-51PM,0.0,0.0,True,True
model,2023-04-30-04-45-19PM.tif,LamellaCentre,771,512,2.5e-08,780,514,2.5e-08,9.219544457292887,True,2023-04-30-04-45-19PM,-9.0,-2.0,True,True
model,2023-04-30-04-45-19PM.tif,LamellaLeftEdge,650,512,2.5e-08,652,514,2.5e-08,2.8284271247461903,True,2023-04-30-04-45-19PM,-2.0,-2.0,True,True
model,2023-04-30-04-45-19PM.tif,LamellaRightEdge,893,512,2.5e-08,900,518,2.5e-08,9.219544457292887,True,2023-04-30-04-45-19PM,-7.0,-6.0,True,True
model2,2023-04-30-04-45-19PM.tif,LamellaCentre,775,515,2.5e-08,780,514,2.5e-08,5.0990195135927845,True,2023-04-30-04-45-19PM,-5.0,1.0,True,True
model2,2023-04-30-04-45-19PM.tif,LamellaLeftEdge,650,515,2.5e-08,652,514,2.5e-08,2.23606797749979,True,2023-04-30-04-45-19PM,-2.0,1.0,True,True
model2,2023-04-30-04-45-19PM.tif,LamellaRightEdge,901,515,2.5e-08,900,518,2.5e-08,3.1622776601683795,True,2023-04-30-04-45-19PM,1.0,-3.0,True,True
model3,2023-04-30-04-45-19PM.tif,LamellaCentre,781,513,2.5e-08,780,514,2.5e-08,1.4142135623730951,True,2023-04-30-04-45-19PM,1.0,-1.0,True,True
model3,2023-04-30-04-45-19PM.tif,LamellaLeftEdge,652,513,2.5e-08,652,514,2.5e-08,1.0,True,2023-04-30-04-45-19PM,0.0,-1.0,True,True
model3,2023-04-30-04-45-19PM.tif,LamellaRightEdge,911,513,2.5e-08,900,518,2.5e-08,12.083045973594572,True,2023-04-30-04-45-19PM,11.0,-5.0,True,False
openfibsem-baseline-34,2023-04-30-04-45-19PM.tif,LamellaCentre,780,514,2.5e-08,780,514,2.5e-08,0.0,True,2023-04-30-04-45-19PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-45-19PM.tif,LamellaLeftEdge,652,514,2.5e-08,652,514,2.5e-08,0.0,True,2023-04-30-04-45-19PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-45-19PM.tif,LamellaRightEdge,909,514,2.5e-08,900,518,2.5e-08,9.848857801796104,True,2023-04-30-04-45-19PM,9.0,-4.0,True,True
model,2023-04-30-04-46-14PM.tif,LamellaCentre,567,602,2.5e-08,599,570,2.5e-08,45.254833995939045,True,2023-04-30-04-46-14PM,-32.0,32.0,False,False
model,2023-04-30-04-46-14PM.tif,LamellaLeftEdge,430,602,2.5e-08,436,570,2.5e-08,32.55764119219941,True,2023-04-30-04-46-14PM,-6.0,32.0,False,False
model,2023-04-30-04-46-14PM.tif,LamellaRightEdge,705,602,2.5e-08,764,552,2.5e-08,77.33692520394123,True,2023-04-30-04-46-14PM,-59.0,50.0,False,False
model,2023-04-30-04-46-14PM.tif,NeedleTip,718,517,2.5e-08,363,573,2.5e-08,359.3897605664357,True,2023-04-30-04-46-14PM,355.0,-56.0,False,False
model2,2023-04-30-04-46-14PM.tif,LamellaCentre,523,561,2.5e-08,599,570,2.5e-08,76.53103945458993,True,2023-04-30-04-46-14PM,-76.0,-9.0,False,False
model2,2023-04-30-04-46-14PM.tif,LamellaLeftEdge,438,561,2.5e-08,436,570,2.5e-08,9.219544457292887,True,2023-04-30-04-46-14PM,2.0,-9.0,True,True
model2,2023-04-30-04-46-14PM.tif,LamellaRightEdge,609,561,2.5e-08,764,552,2.5e-08,155.2610704587599,True,2023-04-30-04-46-14PM,-155.0,9.0,False,False
model2,2023-04-30-04-46-14PM.tif,NeedleTip,760,612,2.5e-08,363,573,2.5e-08,398.911017646793,True,2023-04-30-04-46-14PM,397.0,39.0,False,False
model3,2023-04-30-04-46-14PM.tif,LamellaCentre,592,567,2.5e-08,599,570,2.5e-08,7.615773105863909,True,2023-04-30-04-46-14PM,-7.0,-3.0,True,True
model3,2023-04-30-04-46-14PM.tif,LamellaLeftEdge,440,567,2.5e-08,436,570,2.5e-08,5.0,True,2023-04-30-04-46-14PM,4.0,-3.0,True,True
model3,2023-04-30-04-46-14PM.tif,LamellaRightEdge,745,567,2.5e-08,764,552,2.5e-08,24.20743687382041,True,2023-04-30-04-46-14PM,-19.0,15.0,True,False
model3,2023-04-30-04-46-14PM.tif,NeedleTip,756,586,2.5e-08,363,573,2.5e-08,393.21495393741066,True,2023-04-30-04-46-14PM,393.0,13.0,False,False
openfibsem-baseline-34,2023-04-30-04-46-14PM.tif,LamellaCentre,599,570,2.5e-08,599,570,2.5e-08,0.0,True,2023-04-30-04-46-14PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-46-14PM.tif,LamellaLeftEdge,436,570,2.5e-08,436,570,2.5e-08,0.0,True,2023-04-30-04-46-14PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-46-14PM.tif,LamellaRightEdge,763,570,2.5e-08,764,552,2.5e-08,18.027756377319946,True,2023-04-30-04-46-14PM,-1.0,18.0,True,False
openfibsem-baseline-34,2023-04-30-04-46-14PM.tif,NeedleTip,725,549,2.5e-08,363,573,2.5e-08,362.7947077894053,True,2023-04-30-04-46-14PM,362.0,-24.0,False,False
model,2023-04-30-04-46-46PM.tif,LamellaCentre,777,498,2.5e-08,779,498,2.5e-08,2.0,True,2023-04-30-04-46-46PM,-2.0,0.0,True,True
model,2023-04-30-04-46-46PM.tif,LamellaLeftEdge,654,498,2.5e-08,656,498,2.5e-08,2.0,True,2023-04-30-04-46-46PM,-2.0,0.0,True,True
